# x1, y1, x2, y2, x_target, y_target
1.148723760260337012e-01,3.584228391522302493e-02,4.208914303639641474e-01,-3.185422528073825754e-01,8.522618810604934980e-01,-5.045281096645669594e-01
1.313903088628302906e-01,3.236837191872567188e-02,4.505582384662767392e-01,-3.303875958577243144e-01,8.909666158255196144e-01,-5.015919856236307206e-01
1.079612642339888851e+00,-4.978181582331213662e-01,1.524125967716399632e+00,-3.576648652546653984e-01,1.852127405176659192e+00,-9.984872836512746763e-03
-1.983079237492307856e-01,9.661778938026950314e-01,2.670010562059607628e-01,9.559593974163154151e-01,6.747323537032803298e-01,7.376770774495847727e-01
1.227682136375079613e+00,-4.876053780537495386e-01,1.647642912035810037e+00,-2.490884299463846097e-01,1.921115487787032672e+00,1.026043116291329715e-01
-6.740099087474054063e-01,7.278378750426440780e-01,-2.664012081873685656e-01,9.690671619829068772e-01,2.027801368156249839e-01,9.791974503756949444e-01
-2.280589735704595389e-01,9.678136046945259308e-01,2.390516702737429389e-01,9.801782317996236005e-01,6.533833488080682539e-01,7.318547659661632787e-01
4.211278189131726357e-01,8.979517710173439138e-01,7.871151839912106096e-01,6.390453324633086352e-01,9.800066402173444047e-01,3.195359890583655132e-02
-5.136238491305085141e-01,8.484500370535966729e-01,-6.854226809566653367e-02,9.820787042422159940e-01,3.908285791535032749e-01,9.089678321133969341e-01
-4.926306727405903030e-01,8.661238211914192853e-01,-4.273727380803890585e-02,9.893819573289850400e-01,4.175846390929343621e-01,9.004053589450109474e-01
-4.748954522304382198e-01,8.774040219277072783e-01,-2.379352579831439315e-02,1.002673723648313198e+00,4.319017791646675430e-01,9.192545658122190932e-01
-2.471080951151493621e-01,9.565012499665761503e-01,2.222804255091456738e-01,9.764787923598082786e-01,6.391722833308860485e-01,7.896473344304659747e-01
-7.008749034269111666e-01,7.165105836367227088e-01,-3.025932852459076727e-01,9.510551303307049897e-01,1.651857071301909285e-01,9.912187251768060925e-01
-8.381693087801281861e-01,5.461186582358642516e-01,-5.012419885092785909e-01,8.717259980896966409e-01,-5.305802412795531525e-02,9.961342735059174336e-01
-7.123946046502230844e-01,7.137217046764297024e-01,-3.183026159446348258e-01,9.477621731226245627e-01,1.484401421608435578e-01,9.788071322609548375e-01
5.342462361317729114e-01,8.431690298137944906e-01,8.607050787257221058e-01,4.748733059217241093e-01,9.992029735096293885e-01,1.072935267227130424e-01
1.622741114136768414e-01,-1.924937118599271899e-02,5.010884628913132577e-01,-3.703378584872818458e-01,9.529704105090696098e-01,-5.008224892821443452e-01
9.597855525073607785e-02,7.065276391295154113e-02,3.882206450620199756e-01,-2.875182806887404685e-01,8.135122175945861400e-01,-4.793870174570693532e-01
-9.640214210978464981e-01,1.610232987770446322e-01,-7.378035149793504832e-01,6.895555202657409621e-01,-3.519987751584615077e-01,9.180608982642574079e-01
-9.817955058078309261e-01,2.012011010975061354e-01,-7.958602474953708761e-01,6.008106229272931476e-01,-4.345421974154739519e-01,8.956257420042486039e-01
7.519065227224253078e-02,1.067776240687993428e-01,3.459215104770775318e-01,-2.492893419090089213e-01,7.598744473928426002e-01,-4.833560763909383051e-01
7.765269632118840769e-03,4.601565709553982475e-01,1.639306922587481785e-01,-5.696157062362041529e-02,5.044196687909765497e-01,-3.629451546469694700e-01
6.706486801272588429e-03,4.726301507298639182e-01,1.599352891254637865e-01,-6.814758025495520899e-02,4.955937150625883691e-01,-3.703226756724569135e-01
5.595305020253491524e-01,8.167499709665249075e-01,8.761742043528136792e-01,4.844195195343969362e-01,1.004911904727835870e+00,1.972256090149291860e-02
4.359490354147469438e-01,9.031845226343008237e-01,7.957684767428963024e-01,6.039995738290135918e-01,9.818763456502271891e-01,1.527782455573101494e-01
-5.369844049328192925e-02,9.928521740493901904e-01,4.042638335391944282e-01,9.120543138610516243e-01,7.759248658603264959e-01,6.507332750272118993e-01
4.789544600686986286e-01,-3.718954117273680637e-01,9.204119524315697021e-01,-5.094163948346326354e-01,1.384017287791484696e+00,-4.411200378480689688e-01
3.198545114745896534e-01,-2.412773815644282949e-01,7.260875228361195477e-01,-4.562357480870939952e-01,1.193869994285335467e+00,-4.768252088824201373e-01
1.479689564166684290e+00,-3.864017954180605785e-01,1.826008526307501878e+00,-6.538322081024222632e-02,1.989931361606482429e+00,4.904437235409020435e-01
1.132836736491332097e+00,-4.888776107861775855e-01,1.569521968588223348e+00,-3.482296928259117075e-01,1.881040094376863481e+00,1.788580364211279222e-02
9.250939997013912786e-01,-4.864170532579527584e-01,1.387087297207485248e+00,-4.207887827190091579e-01,1.764229163361466846e+00,-1.671936851194559814e-01
1.220160768059000006e-01,2.076615876515452638e-02,4.353808073644392929e-01,-3.329980492956751137e-01,8.691176561882607565e-01,-4.892454044606070473e-01
7.072394858700473130e-02,1.011364022382333916e+00,5.157348110911855743e-01,8.516475567758721166e-01,8.484094492978994095e-01,5.513732451168287252e-01
1.610107193067049081e-01,1.000852137488721816e+00,5.910919883526198904e-01,8.103725233517200532e-01,8.930933795516283746e-01,4.071871855995504164e-01
3.353673218977044623e-01,9.420302410716960839e-01,7.255837637590067946e-01,7.022852393114408232e-01,9.584088022580640187e-01,1.342242150598719763e-01
1.282463161280235520e+00,-4.745465426298740019e-01,1.687848221261916359e+00,-2.152098974584283619e-01,1.942060077537416829e+00,1.332145538053557121e-01
-2.680782345875241113e-01,9.482076151676384068e-01,2.010508013678271866e-01,9.846928680443919335e-01,6.237765557982869469e-01,8.069834730516868282e-01
2.746598750160881841e-01,-2.030762674742318807e-01,6.644684895279718839e-01,-4.566226291962924289e-01,1.129811626142254832e+00,-4.894823130280665513e-01
1.140800558555179922e+00,-4.967888977489934299e-01,1.576781917348854201e+00,-3.172307864983614500e-01,1.884809910200138772e+00,3.959306289267451595e-02
2.683782531112194336e-01,-1.677827359997537404e-01,6.567457059423457144e-01,-4.484586139399764915e-01,1.121753356472213303e+00,-4.943244742759985155e-01
2.381528976353913807e-01,9.720471198297113702e-01,6.521411655817936914e-01,7.663303198854094500e-01,9.270526984965553607e-01,3.570874266691428933e-01
2.052669768885266033e-01,9.587761663428069348e-01,6.275177843303477720e-01,7.790094091817876265e-01,9.140635100735636787e-01,3.800960807309878287e-01
-6.186395551036023566e-01,7.782994689556242962e-01,-1.955190998741217212e-01,9.851029709820414704e-01,2.712590641968974925e-01,9.586502152339488880e-01
3.225538786511806810e-01,-2.276005414827578788e-01,7.286229372737428323e-01,-4.615001286474292863e-01,1.198186839977930518e+00,-4.778341828120930002e-01
5.659704349843546201e-01,8.219546043292136339e-01,8.796998384055297882e-01,4.692042363231599400e-01,1.006599644184446696e+00,2.470022866537806630e-02
6.460115000843350552e-01,-4.178222660574481551e-01,1.108012061759578559e+00,-5.097348709401164912e-01,1.545468313332007737e+00,-3.343671174191240048e-01
-6.869118346463681975e-04,4.594442732041368882e-01,1.347011966508556979e-01,-9.088289173506737886e-03,4.545765009616066221e-01,-3.427221149402041034e-01
6.391883575137644602e-01,-4.219182098164722117e-01,1.099664771844270694e+00,-4.841188650268888893e-01,1.540140466686245935e+00,-3.554972903937299034e-01
2.703647440178338912e-01,-2.009415993397118960e-01,6.580313480030840489e-01,-4.343424717744798769e-01,1.124526287453189832e+00,-4.932356212150152408e-01
1.210682090955756296e+00,-4.918643767839240288e-01,1.633704121925659170e+00,-2.636384089634929984e-01,1.914111583519311433e+00,9.325001282939583691e-02
9.782146478221480645e-01,-4.876616033791193461e-01,1.437661242006577744e+00,-4.082637440783374316e-01,1.798297147514729577e+00,-9.880467539353236794e-02
-8.759649336663238861e-01,4.862340061920238377e-01,-5.601356893511438839e-01,8.144013638785723153e-01,-1.232693185362372795e-01,9.869045748450557820e-01
-5.103241125635468167e-01,8.513423756684169730e-01,-6.328462796476488905e-02,1.005180833154485365e+00,3.952765790912610711e-01,9.182798936203350193e-01
-7.812549743272242386e-01,5.933101264877522762e-01,-4.116552564612251386e-01,8.975234423225707525e-01,4.363563627312048304e-02,1.004131530222319935e+00
1.210198260798523440e-01,3.881824562454099653e-03,4.333058719196507536e-01,-3.006902275023601856e-01,8.679554056311211685e-01,-4.882403469580877675e-01
-8.345002412117448476e-02,9.894341381029287952e-01,3.769435018259080783e-01,9.291777543144441598e-01,7.559747156828777737e-01,6.530240347915940990e-01
-9.195534389324183655e-01,4.139900304650799834e-01,-6.433399669876400662e-01,7.940358591236456043e-01,-2.269117577647195017e-01,9.712204433629842981e-01
1.285285655888628309e+00,-4.680525370467205626e-01,1.689920565163125277e+00,-2.089494281740491566e-01,1.942395732462264046e+00,1.856767696108649335e-01
2.822792890066207205e-02,2.965007842885397094e-01,2.393216728228513557e-01,-1.439344505566490795e-01,6.177390758624321521e-01,-4.329875074365006071e-01
1.120367467786642424e+00,-4.852358343057304180e-01,1.556823709812715784e+00,-3.333376227359410304e-01,1.875083802327902394e+00,7.045056449905618898e-03
1.972019552534904352e-01,-1.007174864911396794e-01,5.550712827561179452e-01,-3.979636681874791360e-01,1.010096167411552504e+00,-4.900789934401433845e-01
-1.966784455655400110e-01,9.678141040473421386e-01,2.696287166775811484e-01,9.627725828190240032e-01,6.773480410349854708e-01,7.274371322353042624e-01
-2.753746703187673339e-02,9.858201786471496586e-01,4.282814699960342253e-01,8.855769460448783548e-01,7.909708225960354611e-01,5.937032324050428578e-01
-6.771082440100312239e-01,7.164763678132221036e-01,-2.710052291182248885e-01,9.620006529799921546e-01,1.967081926121758140e-01,9.665210392763431413e-01
1.682634056082306095e-01,9.861562842559301600e-01,5.965146672147328966e-01,8.021004588481702724e-01,8.966152563593347002e-01,4.521436955552278203e-01
-1.578940009646577491e-02,4.646860300068177407e-01,1.116677265848274869e-01,5.147199663724559560e-02,4.160826503484534311e-01,-3.109412815445499190e-01
-7.286820711407571149e-01,7.007518937412902105e-01,-3.405382508904139516e-01,9.201040317013964298e-01,1.235566322381530940e-01,9.907509405673384784e-01
1.361018616350215371e+00,-4.086505447236530864e-01,1.745597635659583924e+00,-1.752595751542000979e-01,1.965079046552566044e+00,2.628464003889680600e-01
1.448415589845098772e+00,-3.821147211210151329e-01,1.805796581704528725e+00,-1.142040758561010533e-01,1.984363033656041830e+00,3.367089643548355493e-01
-3.656563597928326748e-01,9.232989585618647244e-01,9.691320436871765642e-02,9.878881910330155058e-01,5.397640692573965060e-01,8.423733217600758438e-01
-5.117960750104870726e-01,8.628122084274528758e-01,-6.532871444901137969e-02,9.927785583340430486e-01,3.938721870908637457e-01,9.228674690244376144e-01
1.423913409548404063e+00,-3.881925581914094647e-01,1.789802541064180907e+00,-1.452725951091618228e-01,1.980853421577534412e+00,2.406104577486892493e-01
1.441858171482639062e+00,-4.164398240291011799e-01,1.801412139655119038e+00,-1.029926146512471219e-01,1.983134598017271211e+00,3.409042316486550206e-01
4.970380176922852833e-01,8.596866816609961548e-01,8.373932900365577137e-01,5.410433393342236608e-01,9.934412757600751265e-01,5.465816382176071075e-02
-4.909987011349117858e-01,8.595039400094974802e-01,-4.124967432021612451e-02,9.835251098257732361e-01,4.194679700539278855e-01,8.946950105372660778e-01
2.641053911640631746e-01,9.596309034713991215e-01,6.735413024592095121e-01,7.432586789003500227e-01,9.369792996718934175e-01,3.305951331121365078e-01
6.571765401570492937e-01,-4.471427297067384066e-01,1.122979523519244349e+00,-4.969461475836083886e-01,1.558281199141217988e+00,-3.333463273204171351e-01
1.529999500405732515e+00,-3.397461134789170889e-01,1.856051038400668318e+00,5.788919104730254860e-03,1.998264703328998859e+00,4.429955196944317386e-01
1.370682257095183765e+00,-4.376558605005356206e-01,1.751785517824789418e+00,-1.521235811451422393e-01,1.966695300869367058e+00,2.434234203947175657e-01
5.993805716324696053e-01,-4.043975570447224110e-01,1.060145504418046780e+00,-5.118763419636693790e-01,1.505281605662251776e+00,-3.557150167015923903e-01
5.559651875828564016e-01,-3.921658326863930455e-01,1.011216811215838618e+00,-5.009386228346742742e-01,1.464623895788678576e+00,-3.807359302048851091e-01
3.155243966431607316e-01,-2.481171981934386095e-01,7.181883382042731911e-01,-4.630422469055005541e-01,1.187526752648172090e+00,-4.840354660740487369e-01
6.997128339730523949e-02,1.586021790700622713e-01,3.392833531538010927e-01,-2.429149099237603859e-01,7.511609688266547291e-01,-4.817006437777276440e-01
-6.926997210758354395e-01,7.204742831999383368e-01,-2.908000795118709791e-01,9.515403916000036988e-01,1.754402000402069395e-01,9.719567266160515917e-01
-6.518345677152890261e-01,7.701518638745398215e-01,-2.376567412814199476e-01,9.687939888331814631e-01,2.327437791594801908e-01,9.628925458235543244e-01
-7.320261177789181284e-01,6.911144476486372756e-01,-3.447540153163666798e-01,9.298638081296292102e-01,1.189172855826134828e-01,9.664618914050686627e-01
-2.514132350620276735e-01,9.657315598064019069e-01,2.179281979379427692e-01,9.594963226196148165e-01,6.364551156648279306e-01,7.552571207886874527e-01
-2.464751305547044635e-01,9.534488908861841194e-01,2.234432844474034119e-01,9.743914458324527406e-01,6.401603346495290392e-01,7.765223795176191546e-01
1.489929330997134871e+00,-3.661535767505107453e-01,1.831385569466291496e+00,-2.542140324284379235e-02,1.991887633638832256e+00,3.954145697000775450e-01
-6.609336793834492685e-01,7.679823001453585096e-01,-2.492540499035349189e-01,9.611343654633530686e-01,2.206480886877187075e-01,9.711450446141575155e-01
2.886616786234665333e-01,-1.942356700072291886e-01,6.845687810894723890e-01,-4.483216925134840825e-01,1.148372370387269470e+00,-4.885419015005686982e-01
3.295977091678258253e-01,-2.346442821107523891e-01,7.388063121355692431e-01,-4.620588004959851336e-01,1.204131487486101770e+00,-4.614525863430435360e-01
-2.338885495525442060e-01,9.803723058426235815e-01,2.358040451786018454e-01,9.696448546243646716e-01,6.501919973930213592e-01,7.376879767220101414e-01
-2.485930159591279165e-01,9.682785636727299083e-01,2.214744143876333504e-01,9.697042718980735110e-01,6.385308502914570639e-01,7.820418794351783331e-01
-1.001186104623818407e+00,1.171661143909669689e-01,-8.684218110155336179e-01,4.726588441358441917e-01,-5.491384301029053061e-01,8.551692575041103250e-01
2.661614480901782209e-01,-1.790152845018494754e-01,6.534756070650775683e-01,-4.432237203517643276e-01,1.117525515567191929e+00,-4.853603977100522382e-01
4.543699078877185826e-01,8.865903972220497975e-01,8.106561885529942613e-01,5.816339743774280313e-01,9.856180271296078876e-01,1.357272379597746770e-01
2.607817065509346888e-01,-1.815171900095037261e-01,6.474999159260635961e-01,-4.406286177465668086e-01,1.111379824248228232e+00,-4.807944603164499009e-01
-6.127191735490520319e-01,7.829020716372007138e-01,-1.894819471851097448e-01,9.726560584836683176e-01,2.782339042856026845e-01,9.518843730793349334e-01
-6.553883369715851615e-01,7.532570498096105016e-01,-2.431321643356816886e-01,9.755773849751451232e-01,2.279136689361028756e-01,9.722684631273049716e-01
1.229436244481062375e-02,3.137711888552578987e-01,1.828006714261405374e-01,-5.155623144285471221e-02,5.336882282838721903e-01,-3.738732153480007758e-01
-8.801959703862456408e-01,4.710615946380115604e-01,-5.685397222763366454e-01,8.073192920021662333e-01,-1.335280744256902019e-01,9.989627355744957748e-01
8.600779276878806057e-02,1.454588195320863364e-01,3.701399663708386245e-01,-2.591113096215591494e-01,7.899086755703432772e-01,-4.641164638017382660e-01
-9.077729196149045832e-01,4.573444925529040472e-01,-6.197319388947956087e-01,7.847753960468177858e-01,-1.965186561773102358e-01,1.000774776002917088e+00
5.765133504920449264e-02,1.273260160600342972e-01,3.135709844080846742e-01,-2.324545476350224904e-01,7.155865189602554910e-01,-4.306265801409998040e-01
-9.634796287631854916e-01,2.558258618092291714e-01,-7.346262614154721593e-01,6.743020874181930857e-01,-3.498617690310816819e-01,9.415541741186728153e-01
4.687513914255979630e-01,-3.273053615925458626e-01,9.111027846016298559e-01,-5.029264926702292637e-01,1.373756415441925727e+00,-3.997687375985631841e-01
5.285392670495960843e-01,8.295525630655182781e-01,8.572293953970879787e-01,5.087382795053404516e-01,9.979621741496439435e-01,1.222663381157273327e-01
7.849495320451498059e-02,9.598970499660368361e-02,3.518874214744411866e-01,-2.691301042223924744e-01,7.697391512425766358e-01,-4.840713843496407542e-01
1.540834636315818518e+00,-3.559184154968949021e-01,1.864597309747351161e+00,1.599189248437633826e-02,2.001215783674004545e+00,4.233753658636259520e-01
7.702261760396594825e-01,-4.738130713440715236e-01,1.235111934730292127e+00,-4.706912293725609708e-01,1.653227783804039897e+00,-2.303772491133956324e-01
3.769307997800108723e-01,8.998404467827181286e-01,7.556901057244450604e-01,6.436967151161766543e-01,9.701535584704072956e-01,3.351684868533145178e-01
-4.237115857996242435e-02,1.006601804296095359e+00,4.188198297240013912e-01,8.994869002269230140e-01,7.849087512086847518e-01,6.177077375614091759e-01
-9.587292308336952118e-01,2.773458432046178035e-01,-7.209070515201720930e-01,6.810509258032259039e-01,-3.319484717372599425e-01,9.358243985182967961e-01
-8.363060272929373484e-01,5.324813621750070780e-01,-4.989106098705838876e-01,8.438162656882880475e-01,-4.869179594003704425e-02,1.007072684401823848e+00
1.229803241768902433e+00,-4.829809000010871212e-01,1.650623665699104015e+00,-2.764650932886509316e-01,1.921989500527711003e+00,1.528970003667230737e-01
3.656701474028609677e-01,-2.775360401988566372e-01,7.852179534757477430e-01,-4.828969103143892494e-01,1.249409575782342463e+00,-4.740831304669768098e-01
-8.290639629031490987e-01,5.849228879954717630e-01,-4.878216137937312347e-01,8.702227507476053558e-01,-3.761226898666791135e-02,1.005950592707939961e+00
5.396501362653608469e-01,8.331607136588101703e-01,8.633113165843068204e-01,5.247218294862426857e-01,1.000271484221059382e+00,7.002371061391864104e-02
-3.788570645824702043e-01,9.137244121933696395e-01,8.364776120379276148e-02,9.914881587587408562e-01,5.284606810768436302e-01,8.542828140880983634e-01
9.098254176047987363e-01,-4.996123565419389179e-01,1.373147625978280884e+00,-4.251962235169216564e-01,1.753633362491836989e+00,-1.449394482054986721e-01
1.551278796285522787e+00,-3.352370582198395677e-01,1.871759957515221284e+00,6.690426840165179800e-03,2.003248926157219501e+00,3.757427251667897483e-01
8.877377225841301955e-01,-4.849441858264836869e-01,1.351436723411757246e+00,-4.411742728508563083e-01,1.737851560292413167e+00,-1.794825738462206000e-01
2.143378054216987239e-01,-1.041280530304070084e-01,5.805521145515006864e-01,-4.106913118557936615e-01,1.039098404657932795e+00,-5.188448396886797820e-01
-9.847280468936463471e-01,1.468015576063345928e-01,-8.081886305959371519e-01,5.594514928809131149e-01,-4.499927441094425107e-01,8.860587204476181311e-01
-9.874185313923797835e-01,1.217715761439041589e-01,-8.172226358812687552e-01,5.681172885075832513e-01,-4.668111575742586727e-01,8.989657639160705260e-01
5.416204963091941771e-01,-3.724353481102136154e-01,9.963264748101284818e-01,-4.935418413602188359e-01,1.451981042355972917e+00,-3.856831522613778374e-01
-9.634375609817933395e-01,1.726832416601931930e-01,-7.342148315024528138e-01,6.827151508537089297e-01,-3.489846776706083675e-01,9.407149160997433368e-01
1.482870813617710552e-02,9.938336410067037940e-01,4.683029857997697554e-01,8.795559259443168632e-01,8.168853469067147710e-01,5.638751305916628320e-01
5.167916137580783609e-01,-3.602133472575510531e-01,9.660307007479682628e-01,-5.002080516817343225e-01,1.421471734512280705e+00,-4.169326268859243623e-01
1.486574155037720113e-01,9.937074882782077623e-01,5.806658553559956859e-01,8.079594729606137671e-01,8.865558168383748106e-01,4.722729647568049693e-01
3.879215507234207161e-01,9.218041923953661509e-01,7.623786754734299675e-01,6.642628181854541847e-01,9.733686161495281874e-01,2.717755431313744752e-01
-4.776167374450513425e-01,8.843189749885027595e-01,-2.631094681293590434e-02,1.004045136357637924e+00,4.289634422870598485e-01,9.189779976804669515e-01
-8.304177355140480721e-01,5.544288724915373834e-01,-4.896914196258742580e-01,8.581147297027337251e-01,-3.907492554721225114e-02,9.681813560219308945e-01
-3.482674579543794738e-03,9.953472267774349236e-01,4.523313794423255429e-01,8.761889718024751250e-01,8.081384386731134128e-01,5.682016165727109547e-01
1.453647884617401242e+00,-4.098712066913180463e-01,1.807864960900658735e+00,-9.955871381171951806e-02,1.985181364552329297e+00,3.342945847482207133e-01
5.142646100082516325e-01,8.574580304990795376e-01,8.473395120834728012e-01,5.172433442315059748e-01,9.959619859100394823e-01,1.031063376495388456e-01
-7.234177430588292212e-01,6.868822516731476480e-01,-3.338410401017028462e-01,9.385432892865428478e-01,1.301330750582728457e-01,9.782720420649747561e-01
-4.272902106603187478e-01,8.899134474744605505e-01,3.243384907791259375e-02,9.960043265052873629e-01,4.803708374940944825e-01,8.641029254330688802e-01
3.780074422231070042e-01,9.334261379105547318e-01,7.568175545441923058e-01,6.576974200487962774e-01,9.710798775255714554e-01,2.540022755404014454e-01
