# x, y, z, class1, class2, class3
-4.416899518187321627e-01,-6.229860198666158366e-01,1.533692939320861548e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.020781683276585250e-02,-3.826500619896888167e-01,2.288129663494000265e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.617356216155127813e-01,7.969020385347787006e-01,1.107283073568806131e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.980336931635203301e-02,8.018930406832819324e-01,1.016893064202264796e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.462136032266410535e-01,6.279252099534379794e-02,1.477010335199376989e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600464571169364358e-01,-2.013708119791358109e-01,5.194071967048863314e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.104946279101060247e-01,1.618318875872123627e-02,7.990487331215254230e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.463479185097948221e-02,-3.574538122809152174e-01,2.478848902726744186e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.739326357420349023e-02,-1.263934609160706768e-01,2.498242549613204577e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.829874931057570375e-01,1.125867638582160463e-01,5.822595453671802090e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.078129778583580833e-01,3.539678162854085763e-01,1.914548278110635593e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.125014416564883879e-01,-8.303787685762381576e-01,2.827364532186278012e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.033085248755932425e-02,-1.877347686161028595e-01,3.523398804776153526e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.434762000636274903e-01,9.779438014317637373e-02,6.330591194918084419e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.656227024245187390e-02,-1.380749482158458441e-01,2.651868041523207875e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.989640913128361208e-03,-1.251000966435994108e-03,1.140528224986603195e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.816269275426546592e-01,3.917778812001792010e-01,1.899654770534846193e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.011878173959303594e-03,-5.957389949725614559e-03,7.375676609592045352e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.354952282053298040e-01,-2.180575935130348308e-01,5.124637350475212294e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.901590066437690144e-02,2.962120073831615019e-01,3.798250029266481143e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.158764530349853633e-02,-3.800276213177835594e-01,2.332770399481904011e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.857754554463218744e-01,7.098667828848846950e-01,8.845228878413605500e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.348656605524298668e-01,1.091097973616006189e-01,1.008005097807991035e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.187621219649278581e-01,7.330635149528856864e-01,2.276471627328481162e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.512789456075226746e-01,-4.462709475697618222e-01,3.743221227383085825e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.716315708311535904e-01,-1.349149238001804973e-01,7.978879351073346449e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.672003099051907471e-01,8.052059377039093579e-01,1.067110833815547899e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.465617801966381861e-01,-1.465536825269871390e-01,1.208742016376827655e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.131453367658958653e-01,-9.710652392430420277e-02,9.360915984019223535e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.602696962436486405e-01,6.828587989646450751e-01,1.231354789568597141e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.723775593277721896e-01,7.450520500610343655e-01,1.052471222993370326e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.905733786672294539e-01,-6.274633684458013061e-01,1.197416339401884144e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.657675474991716802e-02,-3.846421269733026754e-02,1.032251272079432791e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.026016486503023212e-02,2.976410841390759177e-01,3.789474788000898542e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.869726811571775504e-01,-2.364346582430728039e-01,1.490563796560839815e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.960951612826860035e-01,2.302056465120910222e-01,2.026165406006941438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.399225124072434046e-01,1.598263890202055726e-01,2.363862515555067656e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.753503074967297792e-01,-3.317460909982462569e-01,1.992776050619137873e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.392284435734197912e-01,3.703698676150869451e-01,2.011242609187722863e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.976678236047228407e-02,2.326852603862121227e-01,2.974121919273939874e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.390255622290173798e-01,6.720135143121597210e-02,1.594385016139175937e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.308750130278349966e-01,3.553546100247435141e-02,1.350038147864942584e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.625930970816166554e-01,-5.166187632736456842e-02,9.447507266327824782e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.643323193055754805e-01,-6.672392386423611210e-01,2.622698396597980874e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.361327822565375212e-01,-9.902867996793141003e-01,3.167647319272148465e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.991690501203667862e-02,-2.632171307044552100e-02,1.227300552374939402e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.996681178921263261e-02,3.338148474637768204e-01,4.341876507375191707e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.330083582684580490e-01,-5.948038513185444076e-01,1.622188855754166426e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.092408304797503171e-02,7.879722813602625386e-01,9.847710157950762877e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.837132281037157866e-02,3.280811430918862404e-01,4.304881493111059498e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.584822621921328389e-01,-1.475720428788582575e-02,1.508710412567321946e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.966744683984677167e-01,2.121367936951933930e-01,6.401004741276174137e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.393367973262202186e-01,5.641654440619982974e-02,9.853994197222455398e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.328649990905061751e-01,-3.402085583487808318e-01,1.706610644953795841e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.602504962671387090e-01,-2.423377799767404417e-01,4.398134725647364185e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.176440741253302114e-02,7.146689272247884472e-02,4.416932366601746679e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.549635753103418390e-01,-4.709605383401547218e-01,1.631543379016894590e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.044939985454493014e-01,-9.555999440544368229e-01,2.999060682122523147e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.746298478196039339e-01,8.793900486375502146e-01,2.412599700385743873e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.987529833607743768e-01,-2.494289560145631635e-01,6.440883311198283501e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.197762727061579047e-01,5.080570062478044768e-01,1.346035784741092378e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.536684192640138669e-01,-4.549045234114877934e-01,1.654492733685816575e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.099984226104353091e-01,4.232743640575196697e-01,1.252265777565645877e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.875878058831155326e-01,-3.286227983550646381e-01,4.074490135819714531e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.985551478434254946e-01,2.588407184241444670e-01,1.416388315282330268e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.817634610002706763e-02,-2.563982016995641679e-03,9.204772095864430792e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.509181401536483058e-01,-8.943766615426243516e-02,7.783045714466990894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.641914370444827631e-02,3.088309121789577505e-01,4.261440772847902458e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.313305068842021583e-01,1.010241785442067136e-01,2.080361102985196098e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.884269122586453182e-02,6.628691436562013373e-02,2.332763253670076531e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.447333457535172785e-02,6.902087217637929706e-02,9.399589888937649740e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.698263193392748227e-01,-3.533287163404032483e-01,9.992174139748479789e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.561457626878560684e-02,-3.467255469831195813e-02,8.575079763216582052e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.049094673908774311e-01,4.893606247394159392e-01,1.376766461284644905e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882532605149343841e-01,-1.867833958712593889e-01,2.328145954251753480e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.077004314820054320e-01,3.720951652941014709e-01,1.320109928157428847e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.512957615392270583e-01,-3.686400103696997888e-01,3.337089892371947641e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.535385641899158826e-01,4.573809129755440073e-01,1.261383051071069694e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.549537122685988672e-02,-9.970566403853139414e-01,3.126089188784312611e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.825099281890841585e-02,2.590903817481237104e-01,3.331736917439781731e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.366337688382204124e-02,5.977036354436080501e-01,1.499852615895052921e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.449902830217637106e-01,3.465436097638551760e-01,2.079522416352350689e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.738872904838696831e-01,1.231981570622492535e-02,7.421676815048550147e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.765488922731116572e-01,1.220363087401297036e-01,2.282373206331438364e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.136351242952043150e-01,-1.722511393243441880e-01,1.234571581669799301e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.773274488492473211e-03,-7.281184700918323822e-03,9.165750211338116737e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.209676276443656162e-01,-8.928357416151566639e-02,9.317486820641708301e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.572998226305718283e-01,5.142359853202407294e-01,1.328683958230319107e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087209645605185654e-01,8.917435803054792054e-02,2.485638352184718070e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222206863864230136e-01,-6.445806264006336272e-01,1.212066751881656934e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.054054339351951475e-01,4.772636377534558716e-01,2.158959253490051822e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.424988539557003733e-02,-2.412088351191967253e-02,2.688154716151399115e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.904157981984223591e-01,3.535558155639679789e-01,2.119755099890769046e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.841492767337637892e-01,-5.877460346309376638e-01,1.540287630206962177e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.420178945090033285e-01,9.297894422664761960e-01,2.420057497299875493e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.824006938661345112e-01,2.429398223589327999e-01,1.047580944745938680e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.493822241282664054e-01,3.353776926666734992e-01,1.996809729581481818e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.683303421628798091e-01,-5.325893223331965576e-01,1.595551513569826874e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.530225546944239012e-02,2.923912519031698354e-01,4.058340619935246529e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.419504182321760843e-02,-1.953024191355597905e-01,4.089766870943646104e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.736523183654543834e-01,-6.372074405904079031e-01,2.567871072991590964e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.074099480665584888e-02,-3.958606682867278626e-02,9.798983270740369012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.252302807199612289e-01,-4.813861432872354462e-01,1.631726317352102384e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.167575159804751239e-02,-6.836686843697474814e-01,1.291208289471610371e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.517935378018412829e-01,4.746109032553136320e-01,7.237292664447044110e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.726137324276385110e-01,4.092050041017969431e-01,2.204022675709211043e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.755693684002636923e-01,-2.941668171481937044e-01,1.763986165885836144e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.408168271333768762e-01,-1.572817885298771201e-01,1.236435684997314155e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.629861629007337553e-01,-2.497529539744193228e-01,1.528964166537775116e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.012584195755125566e-01,-7.341236715565682136e-01,1.417207017978370764e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.906519217752793316e-01,-1.605504037402720185e-01,8.435777480257975469e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.151765083952044411e-01,7.901420356914136411e-03,6.606461540494428242e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.601573658888315155e-01,-1.310752021444746007e-01,1.887106046144430138e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.396884462912674818e-01,7.283515100071507042e-01,9.148051372405513249e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.174340168771767168e-01,-8.489708195317438588e-02,8.407053686647886437e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.377909495896069141e-03,-6.857546025466116912e-01,1.291767726024655794e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.172478919442644985e-01,3.312551089345749933e-01,5.437927193283412564e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.138662149314947501e-03,2.159653482250500564e-02,4.284277802993584350e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.081495445889196882e-01,-1.144952407280946105e-01,6.995320622501851382e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.213191443281332660e-01,-1.150026638625385820e-03,6.976040482655572195e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.151095560679468388e-01,4.095274728734749625e-01,7.086173672308500926e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.562134778477537234e-01,-7.849085340877605399e-02,2.165356016459103827e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.376887946913932126e-01,3.054412960280399741e-03,2.062707183706406866e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.795190199121933505e-02,7.537616528519659465e-01,9.510641476753562529e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.892652016075045851e-01,-9.096620843550229374e-02,8.000025333410663464e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.113377145829460950e-02,-6.317587041768381664e-03,1.074351451211850716e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.688429652947973869e-01,4.419315161913102419e-02,5.465848484941080443e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.742458924787440244e-01,1.571452577145462104e-01,5.929190765787976325e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.278819348278628143e-02,4.874132961497743693e-02,4.706233472041852772e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.219911191048384247e-02,-1.542481521617956042e-01,3.262491928446602074e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.582859252481154583e-02,-1.545725898176393276e-01,2.902126864211022284e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.471838928325630458e-01,-7.790707174866987605e-01,2.728444586565542096e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.372137501260871750e-01,6.618160725867923144e-01,8.633925705239061443e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.030027520561967946e-02,-5.222244461864505860e-02,1.255553871433629620e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.394726151951898641e-01,-3.427760833817087294e-01,3.137231496688262844e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.695966418133103115e-01,-3.204883873500676689e-02,1.907229983936294815e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.859599565202711857e-01,-2.387792123393650545e-01,8.999715048425814601e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.512846812727638157e-01,1.533603144111888028e-01,2.371618981143165605e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.306751346825621135e-02,4.753546187439862403e-02,7.038946942024806863e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.146932474449115835e-01,-3.030596244657469268e-02,7.419764435540020520e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.980440682974282218e-01,1.920301816753860469e-01,1.011616535612628631e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.565173992453033208e-02,1.949738587830080611e-02,3.382449143719363366e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.017369300454039838e-01,-2.689116964313166824e-01,9.502017142494171509e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.817919330099746933e-01,-1.746192480477653242e-01,1.601502496006001053e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.658351335561193185e-01,-5.579713953478692146e-01,1.110059068573021079e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.169798880427750098e-01,9.214852522273385416e-02,1.602206019477234955e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.907316545558803256e-01,2.071031871587437900e-01,1.394696679276018614e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.728881633920265948e-01,-9.029597124018727827e-01,2.908077448612393567e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.152736267759419675e-01,5.674681041507900758e-01,1.432121469952773829e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.724390781895171143e-01,7.365141299527501462e-02,5.587288894840487963e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.598809912200882088e-01,5.706679094226537741e-01,1.771543060823836058e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.303158317516983133e-01,-3.196373752281084918e-02,7.946238825870457489e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.065703801105282400e-01,-1.956896232336413355e-01,8.930663508106341908e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.712690350069377351e-02,3.944666059320256490e-02,3.523079227298656774e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.626820076920393099e-02,9.087429581526158123e-03,7.421128680460670202e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.333990924788941212e-01,-9.822386472539303137e-02,9.972716361902798088e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.180489092725669265e-01,-1.132927123620053739e-01,1.007461331355486323e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.730017395724339879e-01,2.861166077208008307e-01,2.078500190163978445e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.013870780439141361e-01,5.216971862357008272e-01,1.929321689893559366e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.692234566126880543e-02,-2.284971403631450571e-01,4.352740684947138838e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.006814539193775365e-01,6.749535662119449109e-02,1.285566433167977030e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.528240850527858213e-02,4.372139003611297953e-02,5.295779125006269683e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.415214007129533047e-01,-1.962962684092686982e-01,6.419520238201150697e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.756114733897710778e-01,-6.455325301276203243e-02,1.917873701973823586e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.004659566774086965e-01,1.189676050912853861e-01,2.021297941119301811e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.150321719966096223e-01,-3.346729779633762503e-01,1.667033634367723494e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.486941561983516680e-01,5.006991720405514767e-01,2.086903753595032285e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.564170123464865503e-01,7.934411942570137599e-01,2.317070470657652237e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.800098861427754660e-01,2.019744566555308762e-01,1.964737468664872821e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.952196604589764073e-01,-1.180083776377901655e-01,6.749882753791778711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.003525554768796513e-02,2.578158781442994041e-01,3.199572947006067203e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
